loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,grade,sub_grade,fico_score,dti,application_type,loan_status,total_pymnt,profit
15000.0,15000.0,60 months,12.39,336.64,10+ years,RENT,78000.0,Source Verified,debt_consolidation,VA,C,C1,752.0,12.03,Individual,Fully Paid,17392.37,2392.37
10400.0,10400.0,36 months,6.99,321.08,8 years,MORTGAGE,58000.0,Not Verified,credit_card,CA,A,A3,712.0,14.92,Individual,Charged Off,6611.69,-3788.31
21425.0,21425.0,60 months,15.59,516.36,6 years,RENT,63800.0,Source Verified,credit_card,MO,D,D1,687.0,18.49,Individual,Fully Paid,25512.2,4087.2
7650.0,7650.0,36 months,13.66,260.2,< 1 year,RENT,50000.0,Source Verified,debt_consolidation,AZ,C,C3,687.0,34.81,Individual,Charged Off,2281.98,-5368.02
9600.0,9600.0,36 months,13.66,326.53,10+ years,RENT,69000.0,Source Verified,debt_consolidation,NJ,C,C3,682.0,25.81,Individual,Fully Paid,9973.43,373.43
2500.0,2500.0,36 months,11.99,83.03,< 1 year,MORTGAGE,89000.0,Source Verified,home_improvement,MN,B,B5,687.0,13.77,Individual,Fully Paid,2622.22,122.22
16000.0,16000.0,60 months,11.44,351.4,6 years,OWN,109777.0,Verified,debt_consolidation,VA,B,B4,702.0,11.63,Individual,Fully Paid,18586.72,2586.72
23325.0,23325.0,36 months,14.31,800.71,10+ years,RENT,72000.0,Source Verified,credit_card,WA,C,C4,667.0,27.03,Individual,Charged Off,13907.79,-9417.21
5250.0,5250.0,36 months,11.44,172.98,2 years,RENT,26000.0,Not Verified,debt_consolidation,MD,B,B4,747.0,14.36,Individual,Fully Paid,5431.68,181.68
10000.0,10000.0,36 months,11.99,332.1,8 years,RENT,90000.0,Verified,debt_consolidation,MI,B,B5,677.0,8.44,Individual,Charged Off,6957.45,-3042.55
12975.0,12975.0,36 months,17.86,468.17,10+ years,RENT,60000.0,Source Verified,house,FL,D,D5,682.0,22.42,Individual,Charged Off,5746.89,-7228.11
17000.0,17000.0,36 months,13.66,578.22,10+ years,MORTGAGE,75000.0,Verified,debt_consolidation,NY,C,C3,677.0,23.63,Individual,Fully Paid,19562.3100009534,2562.3100009534
6000.0,6000.0,36 months,10.49,194.99,10+ years,MORTGAGE,120000.0,Not Verified,home_improvement,KY,B,B3,662.0,6.87,Individual,Fully Paid,6839.302523314101,839.302523314101
